flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
4568,2025-08-12,SCE,0,1.6428571428571428,1.1,1.0,1,10,0.14478255943271207,145.0,Medium
660,2025-08-15,SAN,79,1.03125,1.055,0.0,3,0,0.19150973383054323,113.0,Difficult
2290,2025-08-13,DFW,55,0.9565217391304348,1.1666666666666667,3.0,0,12,0.15681767248057293,86.0,Difficult
2280,2025-08-06,MCO,0,0.18,1.525,4.0,2,2,0.18404980992809025,82.0,Difficult
1069,2025-08-05,DCA,0,0.6111111111111112,0.626984126984127,1.0,0,0,0.04970174501424501,508.0,Easy
2038,2025-08-12,BUF,0,3.272727272727273,0.626984126984127,2.0,0,12,0.12056942100326344,213.0,Medium
2059,2025-08-02,PDX,0,5.285714285714286,1.1620111731843576,2.0,2,15,0.1475093270783301,181.0,Medium
4559,2025-08-03,SDF,0,6.333333333333333,1.06,1.0,0,0,0.1078743714713798,400.0,Medium
2075,2025-08-15,TPA,0,0.8863636363636364,0.963855421686747,2.0,2,10,0.1656143032244843,180.0,Medium
2075,2025-08-14,TPA,0,0.5925925925925926,1.0240963855421688,2.0,0,6,0.1275049211455096,294.0,Medium
2040,2025-08-11,DEN,0,1.7777777777777777,1.1731843575418994,3.0,2,0,0.1336343703010465,147.0,Medium
4406,2025-08-05,TVC,0,6.2,0.94,0.0,0,1,0.07204166666666666,467.0,Easy
763,2025-08-10,PWM,0,0.2894736842105263,1.3072289156626506,0.0,1,0,0.08607299022748785,435.0,Easy
2440,2025-08-10,LAS,0,0.9818181818181818,1.0558659217877095,3.0,0,14,0.1697020448432169,94.0,Difficult
5646,2025-08-06,ATW,0,1.3333333333333333,1.2,0.0,0,6,0.10104078259449036,347.0,Medium
2202,2025-08-01,IAH,0,1.1764705882352942,1.0837988826815643,1.0,0,2,0.09393288486707187,463.0,Easy
2427,2025-08-10,CVG,0,5.625,0.626984126984127,1.0,0,11,0.10986142206155408,306.0,Medium
2494,2025-08-05,MCI,0,6.538461538461538,0.9776536312849162,1.0,0,0,0.0907035294779708,398.0,Easy
2665,2025-08-13,IAH,0,1.0,0.7597765363128491,1.0,1,4,0.07325382159908095,429.0,Easy
2113,2025-08-01,FSD,0,3.789473684210526,1.0421686746987953,0.0,2,0,0.09439898463638713,461.0,Easy
1144,2025-08-06,ONT,0,0.7777777777777778,0.8855421686746988,3.0,0,6,0.12343712807459933,243.0,Medium
1710,2025-08-14,SMF,0,1.125,0.5418994413407822,0.0,1,0,0.04384435373862739,550.0,Easy
4542,2025-08-05,LIT,0,9.5,1.16,1.0,0,0,0.11164720695970695,297.0,Medium
5946,2025-08-04,RAP,0,3.8333333333333335,1.0,0.0,0,2,0.07896358038079232,490.0,Easy
4518,2025-08-11,STL,0,4.8,1.1,3.0,0,2,0.12511452192201314,190.0,Medium
4766,2025-08-03,OKC,0,2.3333333333333335,0.92,0.0,0,0,0.05988171556294761,538.0,Easy
1923,2025-08-03,CID,55,14.6,1.0555555555555556,1.0,0,0,0.21099122227268213,92.0,Difficult
5868,2025-08-11,YWG,0,14.666666666666666,0.8552631578947368,3.0,0,0,0.12610248274054775,187.0,Medium
708,2025-08-09,MCI,0,3.3,1.0873015873015872,5.0,1,19,0.1729325148396738,74.0,Difficult
5398,2025-08-12,IND,0,1.588235294117647,0.7763157894736842,3.0,0,1,0.1013237135034872,299.0,Medium
5358,2025-08-09,CAK,0,4.142857142857143,1.0,2.0,0,0,0.07758511438592564,406.0,Easy
1975,2025-08-05,ATL,0,1.28,0.9603174603174603,1.0,0,0,0.07315954415954416,457.0,Easy
5420,2025-08-07,MLI,0,0.85,1.4,1.0,0,5,0.12916106892470075,277.0,Medium
1068,2025-08-02,IAD,0,0.9863013698630136,1.2905027932960893,1.0,1,4,0.10109747850240636,376.0,Medium
5251,2025-08-05,ASE,0,1.105263157894737,1.1142857142857143,0.0,2,6,0.0972927752072489,363.0,Medium
5038,2025-08-07,PLN,0,0.05263157894736842,0.78,0.0,1,0,0.05693395008469492,537.0,Easy
5474,2025-08-06,MBS,0,22.0,0.7,2.0,0,0,0.14184790470155156,173.0,Medium
2104,2025-08-15,BOS,0,0.02857142857142857,1.005586592178771,2.0,2,0,0.13977812235834844,267.0,Medium
5253,2025-08-14,FCA,77,3.5833333333333335,1.236842105263158,0.0,1,7,0.19768817721533374,90.0,Difficult
5353,2025-08-03,GRR,0,9.333333333333334,1.32,1.0,0,1,0.13727147829077135,292.0,Medium
4549,2025-08-06,MLI,0,22.0,1.0,1.0,0,6,0.16822253757189365,111.0,Difficult
556,2025-08-02,CLT,0,0.8484848484848485,1.0666666666666667,1.0,2,4,0.09795821348998199,390.0,Medium
3693,2025-08-02,PIT,0,1.4545454545454546,1.3157894736842106,1.0,2,12,0.12396692393747576,256.0,Medium
5538,2025-08-05,HSV,0,9.0,0.8,0.0,0,0,0.06915064102564103,474.0,Easy
5382,2025-08-11,FWA,1009,3.1818181818181817,0.68,1.0,0,11,0.3336884027417174,3.0,Difficult
587,2025-08-15,YUL,4,2.206896551724138,1.0,3.0,0,4,0.15587049358451605,212.0,Medium
411,2025-08-13,DTW,0,4.208333333333333,1.0238095238095237,3.0,0,4,0.11252465087355618,237.0,Medium
1139,2025-08-04,DSM,0,2.0357142857142856,0.9682539682539683,1.0,1,3,0.10066639339106037,341.0,Medium
912,2025-08-02,KEF,0,2.018181818181818,1.0738636363636365,3.0,0,17,0.1337903281206517,215.0,Medium
881,2025-08-09,HND,0,3.8217821782178216,1.0125786163522013,4.0,1,36,0.21223165150115966,34.0,Difficult
920,2025-08-15,LHR,0,0.703125,1.0658682634730539,1.0,0,13,0.1332600745694092,290.0,Medium
793,2025-08-08,DFW,0,1.148936170212766,1.2777777777777777,1.0,1,0,0.11463756497476876,343.0,Medium
1144,2025-08-10,ONT,0,1.392156862745098,0.9457831325301205,2.0,0,17,0.15917995057395848,127.0,Difficult
2290,2025-08-06,DFW,0,0.7837837837837838,1.0555555555555556,4.0,1,5,0.15510966915546795,143.0,Medium
5274,2025-08-07,SBN,0,10.333333333333334,1.1,2.0,0,0,0.15253979940675855,165.0,Medium
2629,2025-08-11,CLE,0,1.0625,1.0502793296089385,5.0,2,8,0.16421245629580694,63.0,Difficult
1270,2025-08-11,PUJ,0,0.4567901234567901,1.4301675977653632,7.0,0,8,0.2015455298017628,24.0,Difficult
2430,2025-08-06,BNA,0,1.9473684210526316,0.9217877094972067,3.0,1,13,0.16066079051774457,128.0,Medium
1848,2025-08-10,ATL,0,0.34615384615384615,1.119047619047619,2.0,1,2,0.1156378026473146,284.0,Medium
2616,2025-08-15,PDX,0,2.6551724137931036,1.0903614457831325,5.0,0,21,0.2512860798893539,45.0,Difficult
2865,2025-08-08,LGA,0,0.6842105263157895,0.608433734939759,0.0,1,0,0.0469857161260061,541.0,Easy
2092,2025-08-14,LGA,191,0.02857142857142857,1.0662650602409638,0.0,5,0,0.28077554843566943,21.0,Difficult
503,2025-08-12,DEN,7,0.8648648648648649,1.0735930735930737,5.0,0,7,0.17543196632609967,92.0,Difficult
909,2025-08-02,AMS,0,2.3968253968253967,1.1851851851851851,2.0,2,0,0.12181096096061257,267.0,Medium
1785,2025-08-03,EWR,0,0.31343283582089554,1.1229050279329609,1.0,1,0,0.09960600438802625,433.0,Easy
1144,2025-08-12,ONT,0,1.4634146341463414,0.7301587301587301,8.0,0,16,0.223630024025255,45.0,Difficult
5226,2025-08-09,YHZ,2,1.5,1.0,4.0,0,14,0.1339729293969225,156.0,Medium
2618,2025-08-06,STL,0,8.153846153846153,0.94,4.0,0,6,0.16654892916777655,116.0,Difficult
3614,2025-08-07,MCI,0,3.4444444444444446,1.0285714285714285,2.0,0,7,0.1373692775427418,226.0,Medium
5280,2025-08-06,DSM,0,5.384615384615385,1.105263157894737,1.0,0,0,0.10242400839962462,338.0,Medium
1097,2025-08-11,DCA,0,0.5087719298245614,1.1144578313253013,6.0,0,0,0.14953885924453086,90.0,Difficult
1620,2025-08-15,SEA,8,2.58974358974359,1.05,4.0,0,20,0.2307802071318386,60.0,Difficult
2207,2025-08-11,OMA,0,3.5,1.119047619047619,0.0,1,0,0.08903366229207771,428.0,Easy
5124,2025-08-11,EAU,0,1.0666666666666667,0.82,1.0,0,1,0.06865426045038234,533.0,Easy
1068,2025-08-15,IAD,0,1.3488372093023255,0.7222222222222222,3.0,2,14,0.18240505411930916,140.0,Medium
5103,2025-08-01,JLN,0,0.8823529411764706,0.96,5.0,0,3,0.15752418645321417,167.0,Medium
1414,2025-08-02,BOI,0,0.8125,1.4841269841269842,4.0,1,23,0.18927071002072432,85.0,Difficult
1872,2025-08-02,MSP,17,4.95,1.0333333333333334,5.0,1,6,0.18563587547555377,96.0,Difficult
2430,2025-08-12,BNA,0,1.6428571428571428,0.4819277108433735,2.0,1,0,0.0738155262199777,405.0,Easy
2628,2025-08-01,BNA,0,1.3548387096774193,0.9106145251396648,0.0,1,0,0.06741308136677379,543.0,Easy
5999,2025-08-14,OKC,0,1.7857142857142858,0.8285714285714286,1.0,1,0,0.08436012245209226,474.0,Easy
1477,2025-08-15,PHX,0,0.23728813559322035,0.6089385474860335,1.0,0,0,0.0633564255864822,532.0,Easy
5250,2025-08-02,BNA,0,15.666666666666666,1.118421052631579,1.0,2,23,0.16615571436688953,133.0,Medium
5726,2025-08-02,TYS,37,1.5625,1.0,1.0,0,0,0.10201723950334715,368.0,Medium
3493,2025-08-13,DTW,0,5.333333333333333,0.9605263157894737,1.0,0,2,0.08194951362681034,392.0,Medium
5225,2025-08-13,MKE,0,1.5789473684210527,0.94,1.0,1,2,0.08119398786420196,396.0,Medium
4766,2025-08-06,OKC,0,11.4,1.22,7.0,0,0,0.22366786033833078,41.0,Difficult
1643,2025-08-11,SEA,0,0.37349397590361444,1.1787709497206704,2.0,1,19,0.14988690113124817,88.0,Difficult
721,2025-08-06,BOS,0,0.3888888888888889,1.2625698324022345,3.0,2,0,0.14336419072353862,171.0,Medium
5274,2025-08-12,SBN,0,45.0,0.98,1.0,0,0,0.16286707759299057,114.0,Difficult
4590,2025-08-03,MDT,0,0.2222222222222222,1.12,0.0,1,2,0.07989596772926316,498.0,Easy
5314,2025-08-05,LNK,0,11.5,1.2,0.0,0,7,0.12127083333333333,259.0,Medium
5124,2025-08-14,EAU,0,0.7727272727272727,0.96,1.0,1,4,0.10536340296120666,388.0,Medium
1077,2025-08-13,DCA,0,3.5,0.38095238095238093,0.0,0,3,0.029901243156019337,521.0,Easy
5136,2025-08-02,DEC,0,0.6,0.14,1.0,0,0,0.019394647521902154,519.0,Easy
288,2025-08-02,SNN,110,1.2884615384615385,0.7272727272727273,2.0,1,3,0.1784044131532345,109.0,Difficult
2200,2025-08-02,SEA,0,1.4705882352941178,1.2590361445783131,4.0,0,13,0.1556144844768176,162.0,Medium
1100,2025-08-15,PDX,0,0.42857142857142855,0.41,0.0,0,5,0.04008716408365978,550.0,Easy
561,2025-08-06,MCI,37,2.341463414634146,1.216867469879518,5.0,3,20,0.33154905309655,7.0,Difficult
563,2025-08-06,EWR,0,0.4666666666666667,1.115,1.0,1,5,0.1115140010924617,284.0,Medium
2278,2025-08-11,SEA,0,1.3518518518518519,1.205,10.0,0,6,0.22044319539990065,14.0,Difficult
2337,2025-08-04,IAD,0,0.4235294117647059,1.1508379888268156,2.0,0,10,0.13601983003039442,179.0,Medium
1273,2025-08-05,SFO,0,0.03597122302158273,1.1965811965811965,1.0,1,0,0.0927503988637774,390.0,Medium
2067,2025-08-10,BOS,0,0.13274336283185842,1.0793650793650793,5.0,0,4,0.1622080040759507,119.0,Difficult
1381,2025-08-14,DCA,0,0.4117647058823529,0.5,0.0,0,0,0.031421669560068366,555.0,Easy
374,2025-08-01,MSP,0,3.3076923076923075,1.0396825396825398,4.0,1,2,0.16036671523855994,155.0,Medium
1842,2025-08-01,SAN,0,2.5675675675675675,1.265,4.0,3,0,0.1861975703449928,90.0,Difficult
1677,2025-08-05,BOS,0,0.21818181818181817,1.0662650602409638,2.0,1,0,0.10282335134744772,339.0,Medium
1793,2025-08-06,MSP,0,3.4285714285714284,0.9920634920634921,1.0,1,10,0.12904545466561854,227.0,Medium
3465,2025-08-03,GSP,0,0.9642857142857143,1.1578947368421053,2.0,0,4,0.13067038933029215,316.0,Medium
4463,2025-08-08,ABE,0,3.6,0.92,0.0,0,0,0.06603652515503644,519.0,Easy
4780,2025-08-06,CAK,0,8.0,0.98,0.0,0,0,0.08610673855463707,397.0,Easy
1576,2025-08-11,LGA,0,0.475,1.0662650602409638,3.0,0,0,0.10840264945712383,295.0,Medium
2059,2025-08-12,PDX,0,3.3333333333333335,0.5418994413407822,1.0,2,7,0.10643428170890948,275.0,Medium
476,2025-08-05,CVG,0,2.8,0.8809523809523809,0.0,0,7,0.07363156288156288,455.0,Easy
1980,2025-08-15,LGA,0,0.5098039215686274,0.9578313253012049,1.0,2,0,0.11439165428048459,370.0,Medium
2225,2025-08-09,PHX,0,0.8409090909090909,1.0180722891566265,1.0,3,0,0.08225269363793404,394.0,Easy
5555,2025-08-04,MKE,0,2.3684210526315788,0.96,0.0,0,5,0.08140119832078155,474.0,Easy
1920,2025-08-02,LAS,0,1.5434782608695652,1.0837988826815643,3.0,0,15,0.1305051091635457,232.0,Medium
580,2025-08-06,PDX,0,2.875,1.229050279329609,8.0,1,2,0.2266449881406881,39.0,Difficult
4395,2025-08-03,TVC,0,5.4,1.04,0.0,0,0,0.07826566452975708,501.0,Easy
4391,2025-08-11,SGF,0,9.0,1.0,2.0,0,1,0.11304011791678967,267.0,Medium
5790,2025-08-05,CRW,0,4.166666666666667,1.1,0.0,0,0,0.0732772435897436,456.0,Easy
1301,2025-08-09,ICT,0,13.5,1.007936507936508,1.0,0,0,0.09299368736562943,349.0,Medium
3601,2025-08-13,YYZ,0,0.5813953488372093,1.1578947368421053,1.0,0,2,0.08307869591023025,386.0,Medium
4549,2025-08-04,MLI,0,9.0,0.9,0.0,0,7,0.10073086200987377,340.0,Medium
5253,2025-08-11,FCA,0,6.125,1.0526315789473684,2.0,1,11,0.13773511314322354,129.0,Difficult
1502,2025-08-04,RDU,0,0.5409836065573771,1.100558659217877,1.0,1,4,0.10900804810602488,284.0,Medium
752,2025-08-12,DCA,0,2.3846153846153846,0.8968253968253969,2.0,1,1,0.11054507466339954,263.0,Medium
380,2025-08-07,JAX,0,0.5217391304347826,1.1825396825396826,2.0,0,0,0.11377686193962433,365.0,Medium
1859,2025-08-06,SNA,39,0.4189189189189189,1.1507936507936507,0.0,0,1,0.16095205612124175,125.0,Difficult
972,2025-08-08,BRU,0,2.169491525423729,1.2075471698113207,5.0,3,41,0.3421506702712133,3.0,Difficult
2635,2025-08-01,CLT,0,0.27692307692307694,1.1746031746031746,2.0,1,1,0.12114936474232574,327.0,Medium
5731,2025-08-06,STL,0,1.8695652173913044,0.9736842105263158,1.0,0,0,0.08169871884018805,408.0,Easy
5565,2025-08-05,CHO,0,1.4705882352941178,1.02,1.0,0,3,0.08558093622064211,417.0,Easy
2862,2025-08-03,IAD,0,0.475,1.0782122905027933,1.0,2,5,0.12202153829675716,352.0,Medium
4792,2025-08-07,ROA,0,2.6153846153846154,0.8157894736842105,2.0,0,18,0.1518577058087624,168.0,Medium
2071,2025-08-03,SAN,0,0.23333333333333334,1.3575418994413408,0.0,2,21,0.1591911978970002,216.0,Medium
777,2025-08-06,LAS,0,1.024390243902439,1.005586592178771,5.0,0,5,0.16075230025763732,126.0,Difficult
660,2025-08-06,SAN,0,0.46774193548387094,1.255,1.0,2,0,0.1118194427187443,279.0,Medium
380,2025-08-05,JAX,41,0.2459016393442623,0.8493975903614458,5.0,1,4,0.21691090641025482,60.0,Difficult
3718,2025-08-15,MSN,0,15.25,1.0394736842105263,1.0,0,5,0.13478105393513837,284.0,Medium
1328,2025-08-03,SMF,0,0.7073170731707317,1.106145251396648,3.0,1,4,0.16164062751847008,202.0,Medium
343,2025-08-12,SFO,0,0.24210526315789474,1.3333333333333333,5.0,1,6,0.2005296369301603,63.0,Difficult
920,2025-08-09,LHR,0,0.30303030303030304,1.1317365269461077,3.0,1,4,0.10376627111143216,292.0,Medium
1252,2025-08-14,DCA,0,8.0,0.4603174603174603,0.0,0,14,0.10464666712664883,394.0,Medium
1377,2025-08-07,MYR,0,0.7666666666666667,1.0555555555555556,4.0,1,0,0.14636997933854357,183.0,Medium
4571,2025-08-13,XNA,0,4.166666666666667,0.9,2.0,0,1,0.08423520538288354,379.0,Medium
5234,2025-08-04,MKE,0,12.333333333333334,1.08,0.0,0,23,0.17057429722345657,73.0,Difficult
2144,2025-08-12,YYZ,32,0.675,1.0714285714285714,3.0,2,3,0.16533373611197705,107.0,Difficult
1252,2025-08-04,DCA,0,1.0263157894736843,0.8650793650793651,1.0,0,23,0.1414030913452618,155.0,Medium
4456,2025-08-02,CMH,0,17.0,0.86,0.0,1,4,0.10322781273174997,358.0,Medium
466,2025-08-13,DCA,0,0.09375,0.5317460317460317,2.0,0,1,0.04972978636344973,499.0,Easy
5392,2025-08-10,OKC,0,1.6842105263157894,1.2236842105263157,0.0,3,3,0.11325111942725621,293.0,Medium
1495,2025-08-15,TVC,167,17.5,0.3614457831325301,1.0,0,9,0.26766268567495455,37.0,Difficult
664,2025-08-15,LGA,102,0.8333333333333334,0.37349397590361444,2.0,0,0,0.1722842640221458,167.0,Medium
286,2025-08-15,CLE,0,1.6111111111111112,1.0666666666666667,3.0,1,0,0.1572403694496718,208.0,Medium
4558,2025-08-04,XNA,0,3.8333333333333335,0.98,0.0,0,4,0.08362629499274551,454.0,Easy
1525,2025-08-14,AUS,0,0.39655172413793105,1.1587301587301588,3.0,1,2,0.1467156105213364,235.0,Medium
5469,2025-08-04,SDF,0,1.6,1.06,0.0,0,5,0.08636719614478483,433.0,Easy
4597,2025-08-11,ROA,0,1.9285714285714286,0.88,0.0,0,5,0.07076683340051318,525.0,Easy
416,2025-08-09,MXP,0,2.717391304347826,0.9917695473251029,2.0,1,0,0.0805653854062757,399.0,Easy
5963,2025-08-01,BDL,0,0.8636363636363636,1.131578947368421,1.0,0,3,0.09873749610546828,442.0,Easy
5737,2025-08-04,OMA,0,2.5384615384615383,1.0526315789473684,1.0,1,3,0.10788779922278158,292.0,Medium
3433,2025-08-08,CVG,0,8.5,1.0789473684210527,3.0,0,1,0.1452416924890388,213.0,Medium
5668,2025-08-06,MKE,0,11.0,0.96,0.0,0,3,0.10441242375414175,330.0,Medium
1270,2025-08-04,PUJ,0,0.4205607476635514,1.3798882681564246,0.0,1,3,0.10955926286612638,282.0,Medium
1335,2025-08-11,BUF,0,5.5,0.8770949720670391,5.0,2,0,0.145507560009229,100.0,Difficult
4559,2025-08-02,SDF,0,3.857142857142857,1.04,2.0,0,1,0.09886285252321231,383.0,Medium
909,2025-08-04,AMS,0,1.375,0.7431906614785992,5.0,1,0,0.13660494218551483,175.0,Medium
276,2025-08-13,IAD,64,3.1153846153846154,1.005,3.0,0,0,0.12261899878247301,189.0,Medium
5874,2025-08-12,PIA,0,1.8823529411764706,0.92,1.0,1,14,0.14658213272393736,142.0,Medium
3493,2025-08-12,DTW,0,11.5,1.0263157894736843,2.0,0,0,0.1204304771680272,214.0,Medium
4429,2025-08-13,FSD,0,14.5,1.16,2.0,0,3,0.1326760880449348,155.0,Medium
1740,2025-08-09,RSW,0,0.35789473684210527,1.135,3.0,0,9,0.11210498017446613,245.0,Medium
1859,2025-08-01,SNA,0,0.5714285714285714,1.2063492063492063,1.0,1,0,0.10431174925363827,413.0,Medium
5405,2025-08-04,SCE,0,0.46153846153846156,1.1,3.0,0,3,0.12697949738245284,211.0,Medium
219,2025-08-15,HNL,0,1.7851239669421488,1.1037735849056605,5.0,4,18,0.2925319497410663,23.0,Difficult
1156,2025-08-05,MSY,0,7.4,0.770949720670391,6.0,2,2,0.1914313007755745,86.0,Difficult
2138,2025-08-04,LGA,0,0.21621621621621623,1.0180722891566265,1.0,1,5,0.10541780163334594,308.0,Medium
611,2025-08-11,SFO,0,0.15841584158415842,1.1324786324786325,1.0,1,14,0.12326179169426693,202.0,Medium
2369,2025-08-09,AUS,0,0.42168674698795183,1.0391061452513966,2.0,1,13,0.11674782042440009,222.0,Medium
445,2025-08-03,ANC,0,2.90625,0.8379888268156425,6.0,1,34,0.3156321112455676,10.0,Difficult
2657,2025-08-11,IAH,0,0.4696969696969697,1.0223463687150838,1.0,0,12,0.104638446015966,318.0,Medium
1269,2025-08-13,CLE,1,1.4,1.0396825396825398,0.0,0,8,0.08202588172547096,390.0,Medium
1120,2025-08-02,LIR,0,0.20689655172413793,1.3687150837988826,1.0,1,0,0.09832449789990419,388.0,Medium
2652,2025-08-06,RSW,0,1.4722222222222223,1.1506024096385543,3.0,1,0,0.13159657315453985,213.0,Medium
4597,2025-08-14,ROA,0,4.166666666666667,0.84,0.0,1,8,0.10455064585126356,395.0,Medium
2113,2025-08-12,FSD,0,12.0,0.46368715083798884,2.0,0,0,0.07843065051286187,384.0,Easy
5131,2025-08-07,CMX,0,1.7,1.08,3.0,2,0,0.1428216597501344,203.0,Medium
5382,2025-08-10,FWA,0,1.85,0.98,1.0,0,8,0.10993025760852299,305.0,Medium
4766,2025-08-15,OKC,0,5.125,0.88,0.0,0,1,0.07175193958902942,520.0,Easy
3571,2025-08-04,IND,204,1.4583333333333333,0.868421052631579,2.0,0,6,0.3084651517727988,8.0,Difficult
5380,2025-08-01,MSY,0,0.37142857142857144,0.9473684210526315,4.0,0,2,0.1344524377858804,264.0,Medium
2347,2025-08-06,CLE,0,3.9411764705882355,0.9156626506024096,2.0,0,33,0.21161435223751524,50.0,Difficult
5577,2025-08-12,JAX,0,1.1111111111111112,0.8421052631578947,2.0,0,3,0.0991450901476652,303.0,Medium
4571,2025-08-14,XNA,0,1.7777777777777777,0.8,0.0,0,0,0.05728666209105468,545.0,Easy
5841,2025-08-05,MEM,0,1.1785714285714286,1.1,1.0,1,7,0.10879658882783884,313.0,Medium
4542,2025-08-03,LIT,0,1.6153846153846154,1.12,1.0,0,0,0.09419580186472826,454.0,Easy
4517,2025-08-05,SCE,0,7.333333333333333,0.94,1.0,0,6,0.10677380952380951,322.0,Medium
5874,2025-08-05,PIA,0,2.357142857142857,1.1,2.0,0,12,0.13533676739926742,216.0,Medium
4387,2025-08-08,CID,0,7.666666666666667,0.8,0.0,1,7,0.09986593076740993,407.0,Medium
5230,2025-08-15,CRW,0,2.1538461538461537,0.96,2.0,1,8,0.14956312801566068,231.0,Medium
5585,2025-08-06,ATW,0,9.666666666666666,1.0,0.0,0,1,0.09626296627073386,365.0,Medium
4184,2025-08-01,DAY,0,4.166666666666667,1.04,0.0,0,11,0.1054576636507702,408.0,Medium
3628,2025-08-14,IND,0,4.142857142857143,0.9078947368421053,1.0,0,12,0.13487076476365933,274.0,Medium
4391,2025-08-02,SGF,0,13.5,1.08,1.0,0,0,0.10882846905464748,337.0,Medium
4482,2025-08-15,TUL,0,8.666666666666666,0.7,0.0,0,4,0.07296163006580336,516.0,Easy
2481,2025-08-07,SYR,0,5.5,0.8533333333333334,3.0,0,0,0.12975446449248487,274.0,Medium
2627,2025-08-02,MSP,0,13.0,0.37988826815642457,1.0,1,2,0.08007162731606215,453.0,Easy
611,2025-08-06,SFO,0,0.05511811023622047,1.1623931623931625,0.0,0,7,0.09763344971277269,358.0,Medium
445,2025-08-12,ANC,0,7.85,1.1284916201117319,7.0,1,30,0.316850387988257,10.0,Difficult
3654,2025-08-04,STL,0,3.8421052631578947,0.9736842105263158,0.0,0,5,0.08623825747002883,434.0,Easy
4173,2025-08-13,AVL,0,0.8421052631578947,1.18,0.0,1,3,0.08598852476356167,371.0,Medium
5536,2025-08-14,SAT,0,0.9615384615384616,1.0526315789473684,2.0,0,0,0.10850571931650571,381.0,Medium
2440,2025-08-06,LAS,0,1.0566037735849056,0.9664804469273743,6.0,0,12,0.19738543650629528,63.0,Difficult
2278,2025-08-13,SEA,0,1.975609756097561,1.11,7.0,0,2,0.15483688926145162,96.0,Difficult
4518,2025-08-01,STL,0,4.181818181818182,1.04,2.0,0,0,0.11472135764117591,361.0,Medium
4645,2025-08-12,FWA,0,1.3636363636363635,0.88,1.0,0,0,0.07727563559720922,391.0,Easy
4429,2025-08-04,FSD,0,5.0,0.96,0.0,0,3,0.08227024780559009,467.0,Easy
714,2025-08-15,MDT,0,14.857142857142858,1.0963855421686748,1.0,2,15,0.19066246514564797,114.0,Difficult
3493,2025-08-05,DTW,0,11.0,0.2894736842105263,0.0,0,2,0.04800792847503374,512.0,Easy
1182,2025-08-04,SJC,129,0.8688524590163934,0.98,2.0,0,3,0.23151007178827313,24.0,Difficult
5564,2025-08-05,SBN,0,31.0,1.04,0.0,0,0,0.1532852564102564,158.0,Medium
4188,2025-08-08,GSO,0,1.1111111111111112,1.02,1.0,0,2,0.092547343802232,443.0,Easy
1576,2025-08-12,LGA,0,1.1379310344827587,1.0,3.0,2,0,0.13879859065744107,162.0,Medium
378,2025-08-03,LAX,0,0.192,1.1787709497206704,2.0,2,12,0.17227974548066366,173.0,Medium
3498,2025-08-05,CVG,0,1.6666666666666667,1.0657894736842106,1.0,0,4,0.09179557065741276,393.0,Medium
118,2025-08-10,EDI,0,2.9743589743589745,1.1136363636363635,2.0,1,0,0.11446469536272094,289.0,Medium
2665,2025-08-06,IAH,0,1.7333333333333334,0.6871508379888268,1.0,0,16,0.11481263225013597,267.0,Medium
5637,2025-08-14,GRB,0,1.5,0.86,2.0,0,7,0.12234142417738847,318.0,Medium
1967,2025-08-14,LAX,0,0.6714285714285714,1.0670391061452513,1.0,1,0,0.09789834862280347,423.0,Easy
2609,2025-08-01,SNA,0,0.36231884057971014,1.1031746031746033,1.0,1,4,0.1055422207814331,406.0,Medium
1967,2025-08-07,LAX,102,0.42857142857142855,1.25,3.0,1,0,0.22420033519756208,39.0,Difficult
695,2025-08-12,SJU,0,1.7592592592592593,0.8715083798882681,5.0,2,23,0.24468315034501767,32.0,Difficult
2658,2025-08-03,SMF,0,0.9166666666666666,1.075,3.0,2,0,0.15895285289710903,217.0,Medium
2092,2025-08-11,LGA,0,0.2765957446808511,1.0903614457831325,1.0,1,0,0.09185884579083281,409.0,Medium
